,업체명,업체명_r,업종
731408,박승철헤어스튜디오롯데마트중계점,박승철헤어스튜디오롯데마트중계점,미용
898583,영천애견센터,영천애견센터,취미/여가
386470,오창홍굴이,오창홍굴이,외식
455573,박대감,박대감,외식
264304,첨단가구,첨단가구,생필품
345830,탑스타일,탑스타일,미용
199743,영일관,영일관,외식
373004,교문골프연습장,교문골프연습장,취미/여가
503549,섹시라인,섹시라인,생필품
721081,요한이네빵집,요한이네빵집,카페
332157,단풍음악홀,단풍음악홀,주류/펍
26939,거성가구마트,거성가구마트,생필품
421165,도개추어탕,도개추어탕,외식
470383,콩샌삼천점,콩샌삼천점,카페
544768,치킨마루(상현거묵),치킨마루 상현거묵,외식
64427,팬코어소씨에이트,팬코어소씨에이트,생필품
756870,경명한의원,경명한의원,의료/건강
570042,하나프라자약국,하나프라자약국,의료/건강
741628,유림기사식당,유림기사식당,외식
780536,영천권투체육관,영천권투체육관,취미/여가
733743,용산노래연습장,용산노래연습장,취미/여가
285735,동큐치킨,동큐치킨,외식
493189,일화청과,일화청과,생필품
475436,이레가구산업,이레가구산업,생필품
370036,엑스포물회전문점,엑스포물회전문점,외식
763219,갑수네칡냉면,갑수네칡냉면,외식
599957,성산한방포크참나무골,성산한방포크참나무골,외식
124797,토다이상무점,토다이상무점,외식
378319,영빈영상주점,영빈영상주점,주류/펍
844697,행복한접시,행복한접시,외식
893909,에넥스토탈전시장,에넥스토탈전시장,생필품
925679,마임포항동부지사,마임포항동부지사,미용
905807,약전한방삼계탕,약전한방삼계탕,외식
775441,차고치는남자,차고치는남자,교통/자동차
228517,난쟁이꼬마김밥,난쟁이꼬마김밥,외식
923362,하니웰코리아(유한),하니웰코리아 유한,교통/자동차
357237,전주콩나루콩나물국밥중앙점,전주콩나루콩나물국밥중앙점,외식
516272,강호한정식,강호한정식,외식
378935,에스노래연습장,에스노래연습장,취미/여가
844928,조앤데코,조앤데코,생필품
500683,미용재료한국유통,미용재료한국유통,미용
605545,투모아수완대방2호점,투모아수완대방2호점,주류/펍
885049,김포손만두,김포손만두,외식
763511,대우자동차성주바로정비코너,대우자동차성주바로정비코너,교통/자동차
177144,리무진점보대형택시,리무진점보대형택시,교통/자동차
216392,계남약국,계남약국,의료/건강
930634,해피전자,해피전자,생필품
689049,치킨가든,치킨가든,외식
742559,서울부산물센터,서울부산물센터,생필품
533137,삼성OA사무기기,삼성oa사무기기,생필품
260565,미림씽크,미림씽크,생필품
408856,금복떡방앗간,금복떡방앗간,생필품
607490,부명칼국수,부명칼국수,외식
860730,피자나라치킨공주천안직산점,피자나라치킨공주천안직산점,외식
209438,포고팻숀,포고팻숀,생필품
770092,뉴파트너술마시는노래방,뉴파트너술마시는노래방,주류/펍
621622,언덕숯불구이,언덕숯불구이,외식
610356,설봉돼지국밥,설봉돼지국밥,외식
203165,샬롬카,샬롬카,교통/자동차
98678,가암골프스포츠,가암골프스포츠,취미/여가
314182,스모프치킨청라점,스모프치킨청라점,외식
502814,우신하이텍,우신하이텍,교통/자동차
72811,우막,우막,외식
654201,치킨마루보정솔레시티점,치킨마루보정솔레시티점,외식
342330,동경맑음,동경맑음,생필품
167632,매스트,매스트,미용
80689,계룡검도관,계룡검도관,취미/여가
281550,동대문양육관점,동대문양육관점,외식
684433,뿅의전설옛날손짜장,뿅의전설옛날손짜장,외식
811007,미키메디칼,미키메디칼,의료/건강
438159,에메랄드편의점,에메랄드편의점,편의점
407050,삽교참숯곱창,삽교참숯곱창,외식
953814,만덕상사,만덕상사,교통/자동차
804910,고려보신원,고려보신원,의료/건강
89013,고려은장도,고려은장도,생필품
334953,법원숯불갈비,법원숯불갈비,외식
320532,파리바게뜨용인서천점,파리바게뜨용인서천점,카페
65477,세창약국,세창약국,의료/건강
523411,보정지점중고자동차매매센터,보정지점중고자동차매매센터,교통/자동차
28158,정운수산,정운수산,생필품
670848,행복추풍령감자탕&칼삼겹살,행복추풍령감자탕 칼삼겹살,외식
385929,설악청정포크부일생고기,설악청정포크부일생고기,외식
501433,학익중고가전매입전문점,학익중고가전매입전문점,생필품
398466,미지트돈암대리점,미지트돈암대리점,생필품
136251,유양에프앤씨,유양에프앤씨,생필품
499597,국빈노래주점,국빈노래주점,주류/펍
738331,해월해물탕,해월해물탕,외식
955212,고불원평점,고불원평점,외식
926565,이곡산장,이곡산장,외식
34793,파리바게뜨노형점,파리바게뜨노형점,카페
747888,진가한약방,진가한약방,의료/건강
648269,네파광복점,네파광복점,취미/여가
297513,청호태권도,청호태권도,취미/여가
876146,차세대헤어라인,차세대헤어라인,미용
950638,통나무노래방,통나무노래방,취미/여가
843376,의성초원한우,의성초원한우,외식
355856,수향녀다방,수향녀다방,카페
534917,삼성전자디지털프라자장평점,삼성전자디지털프라자장평점,생필품
104483,다이소화양점,다이소화양점,생필품
589427,여주견학정미소,여주견학정미소,생필품
520099,베데스타의원,베데스타의원,의료/건강
960012,배나무골가든,배나무골가든,외식
568698,현대자동차그린서비스학장점,현대자동차그린서비스학장점,교통/자동차
325051,의성제일렉카,의성제일렉카,교통/자동차
920352,한강상사서진클러치포항지점,한강상사서진클러치포항지점,교통/자동차
879470,억수노래주점,억수노래주점,주류/펍
442646,신지횟집,신지횟집,외식
565869,대기카센터,대기카센터,교통/자동차
385112,또봉이통닭정자점,또봉이통닭정자점,외식
752279,클로리스홀,클로리스홀,외식
600644,씨씨커팅클럽,씨씨커팅클럽,미용
706867,보배옷가게,보배옷가게,생필품
598530,쉐프강의맛있는짜증,쉐프강의맛있는짜증,외식
877857,창명한의원,창명한의원,의료/건강
385332,프린스가요주점,프린스가요주점,주류/펍
400277,포몬스선릉점,포몬스선릉점,외식
306527,버들수퍼,버들수퍼,대형마트
552524,하나로빵이벤트,하나로빵이벤트,카페
73100,미감식품,미감식품,카페
413391,담도영이비인후과,담도영이비인후과,의료/건강
644795,옥천횟집,옥천횟집,외식
376514,이루리헤어라인,이루리헤어라인,미용
684163,오복카공업사,오복카공업사,교통/자동차
559661,세븐일레븐해운대달맞이점,세븐일레븐해운대달맞이점,편의점
329378,큰샘문구,큰샘문구,생필품
511095,테크필피부과의원,테크필피부과의원,의료/건강
959270,새우야삼산점,새우야삼산점,주류/펍
248571,근덕주유소,근덕주유소,교통/자동차
684457,양업교구,양업교구,생필품
701302,엔젤호프,엔젤호프,주류/펍
9360,인산죽염촌(주),인산죽염촌 주,의료/건강
377538,킹파골프,킹파골프,취미/여가
912550,켐벌크쉬핑주식회사,켐벌크쉬핑주식회사,생필품
293057,아젤리아노래연습장,아젤리아노래연습장,취미/여가
960579,월드할인마트이동점,월드할인마트이동점,대형마트
693539,닉스코리아,닉스코리아,생필품
607216,후렉스코리아,후렉스코리아,생필품
528836,비투오가닉인터내셔날(주),비투오가닉인터내셔날 주,미용
190495,쉼부부치과,쉼부부치과,의료/건강
663113,대박이네포차,대박이네포차,주류/펍
203185,강원태치과의원,강원태치과의원,의료/건강
342473,바이썬,바이썬,생필품
325577,피자스쿨서곡점,피자스쿨서곡점,외식
514487,백마타이어,백마타이어,교통/자동차
691683,군민할인마트,군민할인마트,대형마트
801385,파리바게뜨간성점,파리바게뜨간성점,카페
224884,대림카센터,대림카센터,교통/자동차
221421,도드람숯불갈비,도드람숯불갈비,외식
265074,가선,가선,외식
301776,쌍둥이미용실,쌍둥이미용실,미용
345306,페리카나가산점,페리카나가산점,외식
192650,거북정,거북정,외식
852255,다이맥스,다이맥스,생필품
436072,베아르시,베아르시,외식
401473,가락떡방앗간,가락떡방앗간,생필품
582335,신길동중고자동차매매,신길동중고자동차매매,교통/자동차
884539,초지미용실,초지미용실,미용
760875,레옹안경콘택트,레옹안경콘택트,생필품
669632,굽네치킨풍납점,굽네치킨풍납점,외식
411277,농협하나로클럽옥동점,농협하나로클럽옥동점,생필품
186035,데니스,데니스,외식
491311,정관장전동점,정관장전동점,의료/건강
873936,새미건강원,새미건강원,의료/건강
931029,한라퍼니처,한라퍼니처,생필품
63039,상계이태리안경,상계이태리안경,생필품
292801,에버프랜드,에버프랜드,취미/여가
4405,서울의원,서울의원,의료/건강
727401,수호카서비스,수호카서비스,교통/자동차
479446,예경희한의원,예경희한의원,의료/건강
880500,팔마흑염소,팔마흑염소,의료/건강
98487,YMP,ymp,교통/자동차
948296,피봇포인트스쿨,피봇포인트스쿨,미용
549141,굽자나황리지점,굽자나황리지점,외식
478465,정관장장림점,정관장장림점,의료/건강
496454,땅땅치킨서남점,땅땅치킨서남점,외식
73471,명일장식,명일장식,생필품
831704,제원떡방앗간,제원떡방앗간,생필품
132161,영풍,영풍,외식
793297,명성종합사무기,명성종합사무기,생필품
588797,안목한우사랑,안목한우사랑,외식
95979,기아자동차AS점,기아자동차as점,교통/자동차
174168,문정희,문정희,외식
771633,혜와건이연탄,혜와건이연탄,외식
934422,청주인삼족발보쌈,청주인삼족발보쌈,외식
331172,동그라미슈퍼,동그라미슈퍼,대형마트
637555,오성자동차,오성자동차,교통/자동차
457411,쌍용부품대리점가나상사,쌍용부품대리점가나상사,교통/자동차
281167,롯데리아봉곡점,롯데리아봉곡점,외식
964035,블링블링동전노래연습장,블링블링동전노래연습장,취미/여가
582046,사도시찜마니선사점,사도시찜마니선사점,외식
386159,라벨르피부관리네일,라벨르피부관리네일,미용
291880,올리브노래연습장,올리브노래연습장,취미/여가
350926,다함께탕탕탕,다함께탕탕탕,외식
601144,투썸플레이스가산디지털점,투썸플레이스가산디지털점,카페
417349,초특가CCTV,초특가cctv,생필품
848460,싱글벙글복어전문점,싱글벙글복어전문점,외식
498431,오이시통치킨,오이시통치킨,외식
334280,삼진보링,삼진보링,교통/자동차
193822,원뜰,원뜰,외식
753460,청량산식당,청량산식당,외식
918361,팔죤,팔죤,미용
159918,광영,광영,외식
657073,행복중고타이어마을,행복중고타이어마을,교통/자동차
272234,정근삼닷컴,정근삼닷컴,의료/건강
379833,황태랑놀자,황태랑놀자,외식
229606,관영상회,관영상회,생필품
469310,굿미소안경,굿미소안경,생필품
81743,석사비호태권도체육교육관,석사비호태권도체육교육관,취미/여가
731283,토마토콘텍트안경,토마토콘텍트안경,생필품
360592,디크레타,디크레타,외식
840184,어굼터용전점,어굼터용전점,외식
22034,한국후지제록스광양대리점,한국후지제록스광양대리점,생필품
355622,미꾸리식당,미꾸리식당,외식
658232,런투치킨호프,런투치킨호프,주류/펍
838635,한국화장품대구제일지사,한국화장품대구제일지사,미용
525506,부부한우촌,부부한우촌,외식
297823,경주카센터,경주카센터,교통/자동차
886076,다니트,다니트,생필품
285282,미네뜨,미네뜨,생필품
457588,뽀까뽀까신볶음닭,뽀까뽀까신볶음닭,외식
490176,농수산물슈퍼,농수산물슈퍼,대형마트
304470,JD씽크가구,jd씽크가구,생필품
61254,우각,우각,외식
926903,한가람분식,한가람분식,외식
708636,금산정비센터,금산정비센터,교통/자동차
390030,지앤지술마시는노래방,지앤지술마시는노래방,주류/펍
848930,인테룸,인테룸,생필품
282153,다복숯불구이,다복숯불구이,외식
217528,하림맥시칸주공점,하림맥시칸주공점,외식
865353,주엽중고자동차매입매매전문점,주엽중고자동차매입매매전문점,교통/자동차
799840,영지심지,영지심지,생필품
313079,자연다방,자연다방,카페
203623,옵티마하나약국,옵티마하나약국,의료/건강
252297,영남오토바이판매(주),영남오토바이판매 주,교통/자동차
496621,베이직하우스아울렛내서점,베이직하우스아울렛내서점,생필품
13024,한신사의료기,한신사의료기,의료/건강
308849,대한곱창,대한곱창,외식
847339,신제일식육점,신제일식육점,생필품
672754,파리바게뜨어방점,파리바게뜨어방점,카페
607091,에이스자동차공업사,에이스자동차공업사,교통/자동차
591455,신재능해물큰마당,신재능해물큰마당,외식
538297,샘내보신탕,샘내보신탕,외식
505660,해양조경,해양조경,생필품
533570,삼성전자디지털프라자진구점,삼성전자디지털프라자진구점,생필품
675289,수빈복국,수빈복국,외식
938358,한가참치,한가참치,외식
670948,피치코코,피치코코,주류/펍
694073,임피집,임피집,외식
564384,곤두레딱주기,곤두레딱주기,외식
344707,만수골프클럽,만수골프클럽,취미/여가
615493,참맛순살치킨,참맛순살치킨,외식
199350,서라벌막창,서라벌막창,외식
339938,현대자동차온천판매점,현대자동차온천판매점,교통/자동차
899015,불닭발동대문엽기떡볶이강원대점,불닭발동대문엽기떡볶이강원대점,외식
182673,디에스네일,디에스네일,미용
742650,쉐프깐딴떼,쉐프깐딴떼,외식
164880,문병식,문병식,교통/자동차
731687,새로운이용소,새로운이용소,미용
706660,세련패션,세련패션,생필품
174351,영진보신관,영진보신관,외식
362743,격포회센터15번,격포회센터15번,외식
522842,보루네오가구시흥대리점,보루네오가구시흥대리점,생필품
323437,피자란,피자란,외식
326947,동마커튼,동마커튼,생필품
98981,강서정비센터,강서정비센터,교통/자동차
962763,미스터피자서남부점,미스터피자서남부점,외식
652,라인카페,라인카페,외식
152172,프로텍트어베드코리아,프로텍트어베드코리아,생필품
892613,북한강숯불갈비,북한강숯불갈비,외식
456810,대덕싱크,대덕싱크,생필품
454562,토종닭집,토종닭집,외식
720006,수희네해물탕,수희네해물탕,외식
374464,달려라왕족발,달려라왕족발,외식
805109,금세유통,금세유통,생필품
126704,안나쉘,안나쉘,미용
905683,카페오븐,카페오븐,카페
608616,미도파패션,미도파패션,생필품
114744,백상교역,백상교역,교통/자동차
291099,달팽이이비인후과의원,달팽이이비인후과의원,의료/건강
784090,수정동천일도매식당,수정동천일도매식당,외식
907323,씨유을왕리점,씨유을왕리점,편의점
893068,삼성컴퓨터우리사무기,삼성컴퓨터우리사무기,생필품
238860,지례통돼지숯불갈비,지례통돼지숯불갈비,외식
871139,풍가미가,풍가미가,외식
625810,엔에스티주식회사,엔에스티주식회사,교통/자동차
784455,곡반정동중고가구,곡반정동중고가구,생필품
750215,미쳐버린파닭남서울대점,미쳐버린파닭남서울대점,외식
921856,감정동카플러스중고자동차,감정동카플러스중고자동차,교통/자동차
424461,동방의원,동방의원,의료/건강
654509,원영태권도체육관,원영태권도체육관,취미/여가
778431,SK신창주유소,sk신창주유소,교통/자동차
446298,호성종로약국,호성종로약국,의료/건강
950001,본죽한화에코점,본죽한화에코점,외식
16483,구항전파사,구항전파사,생필품
728114,두류자동차공업사,두류자동차공업사,교통/자동차
888344,사운드홀,사운드홀,주류/펍
258369,1박2일가요주점,1박2일가요주점,주류/펍
751167,사바사바수진점,사바사바수진점,주류/펍
437280,망우동중고가전매입에어컨TV난로,망우동중고가전매입에어컨tv난로,생필품
749516,화악산농장건강원,화악산농장건강원,의료/건강
344579,동산병원구내매점,동산병원구내매점,대형마트
207472,재영사,재영사,생필품
189286,갈채미용실,갈채미용실,미용
554312,성남시중고피아노조율운반,성남시중고피아노조율운반,취미/여가
98921,강남자동자공업사,강남자동자공업사,교통/자동차
906360,최강무에타이복싱클럽,최강무에타이복싱클럽,취미/여가
114607,밧데리아,밧데리아,교통/자동차
36536,3대막국수,3대막국수,외식
564291,꽃반,꽃반,외식
772587,하마스포츠,하마스포츠,취미/여가
921775,신흥동카플러스중고자동차,신흥동카플러스중고자동차,교통/자동차
470713,의령소바창녕점,의령소바창녕점,외식
435727,마이스타일중고차매매/이태원점,마이스타일중고차매매 이태원점,교통/자동차
863047,유바이오메드,유바이오메드,의료/건강
338842,월드합기도,월드합기도,취미/여가
893490,코오롱약국,코오롱약국,의료/건강
210562,용현동중고피아노매입점,용현동중고피아노매입점,취미/여가
104248,다우메딕스,다우메딕스,의료/건강
550454,석구주유소,석구주유소,교통/자동차
325378,하우스치킨,하우스치킨,외식
952992,남산중국관,남산중국관,외식
735007,기연헤어,기연헤어,미용
88579,탑치과기공소,탑치과기공소,의료/건강
936538,복쟁이,복쟁이,외식
475204,금천중고등학교구내매점,금천중고등학교구내매점,생필품
875455,현대자동차그린서비스우암점,현대자동차그린서비스우암점,교통/자동차
117185,사사엔톰과제리부천상동점,사사엔톰과제리부천상동점,생필품
783995,신역곡카센터,신역곡카센터,교통/자동차
790526,닭사리오진주점,닭사리오진주점,외식
391300,현대안양서부판매대리점,현대안양서부판매대리점,교통/자동차
164748,보성반점,보성반점,외식
683948,강경숙헤어모드,강경숙헤어모드,미용
516495,GUESS신기점,guess신기점,취미/여가
212065,건영농산(주),건영농산 주,생필품
591611,신용수퍼,신용수퍼,대형마트
744959,전포방앗간,전포방앗간,생필품
272513,부어치킨교대점,부어치킨교대점,외식
419945,대흥닭발,대흥닭발,외식
298156,금마,금마,주류/펍
639226,미래의류조합,미래의류조합,생필품
875940,장모님부대찌게,장모님부대찌게,외식
273327,뽀요요,뽀요요,외식
568161,금산밧데리카센터,금산밧데리카센터,교통/자동차
288,대림원조마늘통닭,대림원조마늘통닭,외식
555191,눈사랑안경용호점,눈사랑안경용호점,생필품
615206,일품아구,일품아구,외식
459448,원주대표대리운전,원주대표대리운전,교통/자동차
282142,금수산타이어,금수산타이어,교통/자동차
698322,아미꾸스,아미꾸스,외식
477642,메리케이화장품(IBC박연숙),메리케이화장품 ibc박연숙,미용
530279,사량양조장,사량양조장,주류/펍
808970,원자로식당,원자로식당,외식
79705,건강치과의원,건강치과의원,의료/건강
564654,러빙헛헤어라떼,러빙헛헤어라떼,미용
121458,솔라피데,솔라피데,카페
477344,린나이당진특약점,린나이당진특약점,생필품
686939,칼국수와알밥,칼국수와알밥,외식
329082,김밥천국광안점,김밥천국광안점,외식
576103,상동중고사고팔고,상동중고사고팔고,생필품
246966,송죽가든,송죽가든,외식
703660,쏘아이엠,쏘아이엠,생필품
531526,부여경로의원,부여경로의원,의료/건강
906091,하얀당구장,하얀당구장,취미/여가
365739,늘푸른문구,늘푸른문구,생필품
391881,김홍희가정의학과의원,김홍희가정의학과의원,의료/건강
502444,한종호의김치찜,한종호의김치찜,외식
130101,더플레이어스골프클럽,더플레이어스골프클럽,취미/여가
802383,전주청과물(주),전주청과물 주,생필품
69729,창성통상,창성통상,교통/자동차
392707,내가내매운닭발,내가내매운닭발,외식
913890,키즈클라인치과의원,키즈클라인치과의원,의료/건강
930711,마산찜센터,마산찜센터,외식
753302,인수건강원,인수건강원,의료/건강
458749,원도낚시,원도낚시,취미/여가
316287,세레니끄,세레니끄,미용
420708,덕우양행(주),덕우양행 주,생필품
94624,청원과수협업단지,청원과수협업단지,생필품
119372,서흥정밀,서흥정밀,교통/자동차
431145,롯데리아부천여월점,롯데리아부천여월점,외식
151761,돔베보쌈,돔베보쌈,외식
86500,조용훈소아과의원,조용훈소아과의원,의료/건강
934909,신진하이텍의료기(명덕),신진하이텍의료기 명덕,의료/건강
160726,규숙,규숙,취미/여가
891109,블루클럽신모라점,블루클럽신모라점,미용
939100,산수장가든,산수장가든,외식
245926,미앤지스킨케어,미앤지스킨케어,미용
720481,비빔스송내로데오점,비빔스송내로데오점,외식
380266,인수당건강원,인수당건강원,의료/건강
29097,막썰어횟집,막썰어횟집,외식
544981,현미쌀죽로타리점,현미쌀죽로타리점,외식
257658,세린OA마당,세린oa마당,생필품
216050,옹기꽃게장,옹기꽃게장,외식
925298,라포레치과의원,라포레치과의원,의료/건강
207566,산호약국,산호약국,의료/건강
888260,또래오래선산점,또래오래선산점,외식
829138,바른정치과,바른정치과,의료/건강
724738,가능주유소,가능주유소,교통/자동차
232782,애니카랜드곤지암점,애니카랜드곤지암점,교통/자동차
712129,일승화장품,일승화장품,미용
222964,대산타이어사,대산타이어사,교통/자동차
188761,예산콜택시,예산콜택시,교통/자동차
737507,신명성약국,신명성약국,의료/건강
943404,대륙타이어,대륙타이어,교통/자동차
849583,종호상회,종호상회,생필품
322687,미가담,미가담,주류/펍
726433,미인만들기(S),미인만들기 s,미용
205987,청호상사,청호상사,생필품
639263,쥬단학공주대리점,쥬단학공주대리점,미용
22219,동성가구점,동성가구점,생필품
894386,BBQ치킨카페수성행복점,bbq치킨카페수성행복점,외식
345238,인디안선산점,인디안선산점,취미/여가
570594,미스터송헬스,미스터송헬스,취미/여가
71636,두원약국,두원약국,의료/건강
806066,스카이카센터,스카이카센터,교통/자동차
407443,소보루빵,소보루빵,카페
482428,일우약국,일우약국,의료/건강
594290,신포동중고자동차,신포동중고자동차,교통/자동차
628913,연분식,연분식,외식
748821,대전당구클럽,대전당구클럽,취미/여가
792624,쉬즈여성의원,쉬즈여성의원,의료/건강
223369,열린가정의원,열린가정의원,의료/건강
732323,양록노래클럽,양록노래클럽,주류/펍
262062,원효로동중고에어컨중고가전,원효로동중고에어컨중고가전,생필품
686677,펠레벨라,펠레벨라,미용
829251,리치헤어샵,리치헤어샵,미용
674212,상치마당,상치마당,외식
423712,동구정미소,동구정미소,생필품
885236,최연헤어,최연헤어,미용
307825,샤프강남서비스센터,샤프강남서비스센터,생필품
427354,돼지부속,돼지부속,외식
67095,목화약국,목화약국,의료/건강
748262,충북정육점식당,충북정육점식당,외식
384651,해든마트버드내점,해든마트버드내점,대형마트
244123,효성태권도,효성태권도,취미/여가
960315,한가네숯불막창,한가네숯불막창,외식
389462,보령온누리약국,보령온누리약국,의료/건강
188184,가인중고피아노매매덕풍동,가인중고피아노매매덕풍동,취미/여가
590976,뜨란약국,뜨란약국,의료/건강
491161,행복해물칼국수,행복해물칼국수,외식
726199,관저동쭈반장,관저동쭈반장,외식
306546,루피하임,루피하임,미용
63602,한양교통(주),한양교통 주,교통/자동차
95697,오감도,오감도,카페
382715,유피노래뱅크주점,유피노래뱅크주점,주류/펍
795686,연세인텔치과,연세인텔치과,의료/건강
277214,씨유임실읍내점,씨유임실읍내점,편의점
762338,도양상회,도양상회,생필품
849122,부평냉면전문점,부평냉면전문점,외식
525613,부산대NCEXR,부산대ncexr,생필품
354668,해풍식당,해풍식당,외식
663658,전통갈비,전통갈비,외식
870470,GS예산주유소,gs예산주유소,교통/자동차
475181,여주붕어찜,여주붕어찜,외식
641754,스마일밸류,스마일밸류,생필품
944947,오뚜기감자탕,오뚜기감자탕,외식
31850,동보성식당,동보성식당,외식
273712,안동참다운한우직판장,안동참다운한우직판장,생필품
948513,큰통치킨호프,큰통치킨호프,외식
293800,망향비빔국수옥천점,망향비빔국수옥천점,외식
82901,가나안보신원,가나안보신원,외식
539777,내수택견전수관,내수택견전수관,취미/여가
772172,물매가든,물매가든,외식
934461,서대감,서대감,외식
552477,선진과일촌,선진과일촌,생필품
358220,제주국밥집,제주국밥집,외식
416156,대신문방구,대신문방구,생필품
268478,뉴코아외식사업부,뉴코아외식사업부,외식
885810,계림나루,계림나루,외식
337986,이화해장국,이화해장국,외식
438749,신북면알콜전문병원,신북면알콜전문병원,의료/건강
857996,칸몰유한양행점,칸몰유한양행점,생필품
272344,대인미숑,대인미숑,교통/자동차
912940,코사마트나나점,코사마트나나점,대형마트
577313,수성산호아나고숯불곰장어,수성산호아나고숯불곰장어,외식
639033,스타일네비,스타일네비,교통/자동차
964237,보생한약국,보생한약국,의료/건강
298105,김상식,김상식,교통/자동차
194742,삼부자왕돌판,삼부자왕돌판,외식
198978,동방헬스,동방헬스,취미/여가
842030,간이역서문점,간이역서문점,외식
782984,돼지아빠,돼지아빠,외식
866899,흥업골프아카데미,흥업골프아카데미,취미/여가
808771,정대감한정식,정대감한정식,외식
480567,가족사랑서울정신과의원,가족사랑서울정신과의원,의료/건강
378239,수창유통,수창유통,생필품
483763,일성헤어삽,일성헤어삽,미용
448085,신천불닭발금호점,신천불닭발금호점,외식
356965,삼대서가밀면,삼대서가밀면,외식
840753,산사춘,산사춘,주류/펍
725668,청화대이용원,청화대이용원,미용
486134,자유로호프,자유로호프,주류/펍
747687,장삼육,장삼육,외식
469413,박상희내과의원,박상희내과의원,의료/건강
721687,라에스키나,라에스키나,카페
603484,아트가구,아트가구,생필품
145229,커피빈코리아청담에스점,커피빈코리아청담에스점,카페
436352,마포동행복중고자동차,마포동행복중고자동차,교통/자동차
88899,기흥스포츠,기흥스포츠,취미/여가
826021,달산낚시터가든,달산낚시터가든,외식
148895,태멘네트윅스,태멘네트윅스,취미/여가
209935,명교식당,명교식당,외식
644330,옥길동인천공항콜밴,옥길동인천공항콜밴,교통/자동차
832699,제천잔디영농조합법인,제천잔디영농조합법인,생필품
877231,원주브라인드,원주브라인드,생필품
947103,현대자동차중부트럭지점,현대자동차중부트럭지점,교통/자동차
655442,대학로편의점,대학로편의점,편의점
792312,예찬황토생소금금정지사,예찬황토생소금금정지사,의료/건강
916483,토토카서비스,토토카서비스,교통/자동차
794475,우림주방,우림주방,생필품
261383,새섬횟집,새섬횟집,외식
399268,천석골국밥,천석골국밥,외식
96086,해천주류,해천주류,주류/펍
327925,복지식품,복지식품,생필품
479254,원선일식당,원선일식당,외식
663519,청풍민물,청풍민물,외식
139070,일도통상,일도통상,생필품
596350,신흥한우가든,신흥한우가든,외식
258408,기아오토큐점촌점,기아오토큐점촌점,교통/자동차
607151,다보모터스,다보모터스,교통/자동차
471836,영해약국,영해약국,의료/건강
107349,동광실업,동광실업,카페
806601,진주가구벨리,진주가구벨리,생필품
334657,고래불반점,고래불반점,외식
263148,두리상회,두리상회,생필품
617220,믿음공사,믿음공사,교통/자동차
219407,고연정헤어팜,고연정헤어팜,미용
242670,권영주카서비스,권영주카서비스,교통/자동차
34163,꿀꿀이곱창,꿀꿀이곱창,외식
407336,청송방앗간,청송방앗간,생필품
470565,시끌시끌돼지야,시끌시끌돼지야,외식
169686,허연선,허연선,생필품
182461,영화반점,영화반점,외식
493938,미친생선구이,미친생선구이,외식
170363,우미산업,우미산업,생필품
570843,싱싱식육점,싱싱식육점,생필품
86560,한양카센터,한양카센터,교통/자동차
504876,전라자동차용품,전라자동차용품,교통/자동차
794450,우성중고,우성중고,생필품
332486,다해오리전문점,다해오리전문점,외식
694875,안경나라대정점,안경나라대정점,생필품
130143,엔씨알컴퍼니,엔씨알컴퍼니,미용
908346,에코빅,에코빅,교통/자동차
265281,파리바게뜨숙대갈월점,파리바게뜨숙대갈월점,카페
818379,전골마을닭갈비,전골마을닭갈비,외식
885269,살미정육점,살미정육점,생필품
467527,신광부란자,신광부란자,교통/자동차
885157,황실제과,황실제과,카페
728974,서울오삼불고기,서울오삼불고기,외식
676461,순두부랑고기랑,순두부랑고기랑,외식
193228,왕소나무집,왕소나무집,외식
200866,퀸즈헤나교실,퀸즈헤나교실,미용
666704,똘이네곱창,똘이네곱창,외식
797211,제티아,제티아,교통/자동차
62779,나포리안경,나포리안경,생필품
43388,탐앤탐스 삼성2호점,탐앤탐스 삼성2호점,카페
937894,대영자동차종합정비,대영자동차종합정비,교통/자동차
640919,서풍식당,서풍식당,외식
393033,제일모직아울렛제주점,제일모직아울렛제주점,생필품
429619,피자스쿨효자점,피자스쿨효자점,외식
60335,익산군산축협,익산군산축협,생필품
209398,아쿠치아옥포점,아쿠치아옥포점,외식
861994,스킨푸드(주),스킨푸드 주,미용
197034,한성밧데리,한성밧데리,교통/자동차
185961,TBC스크린골프,tbc스크린골프,취미/여가
335645,민호상사,민호상사,생필품
231805,VOV패션월드점,vov패션월드점,생필품
411608,뉴연세치과의원,뉴연세치과의원,의료/건강
196500,피자스쿨고등점,피자스쿨고등점,외식
656306,월빈각,월빈각,외식
471330,뿌리건강원,뿌리건강원,의료/건강
241719,세브란스외과의원,세브란스외과의원,의료/건강
384342,원천마을버스,원천마을버스,교통/자동차
11697,샤넬넬,샤넬넬,생필품
707018,라인종합카서비스,라인종합카서비스,교통/자동차
606737,안서동중고차판매,안서동중고차판매,교통/자동차
502328,파브가요주점,파브가요주점,주류/펍
760397,서현중고차매매,서현중고차매매,교통/자동차
822501,투다리미조점,투다리미조점,외식
429595,라라당약국,라라당약국,의료/건강
26472,한우마당정육점,한우마당정육점,생필품
434272,리르,리르,생필품
77354,시외버스천도영업소,시외버스천도영업소,교통/자동차
115839,북부상가,북부상가,쇼핑몰
10903,산오징어양푼회무침,산오징어양푼회무침,외식
935328,종원식육식당,종원식육식당,외식
